Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.057175809,223.5404,7,1,1,1,21,3762.7333984375
0.06969924,92.6146,3,1,2,2,14,1400.724853515625
0.120667057,94.6752,5,1,2,3,38,2700.76806640625
0.148751515,241.8854,9,1,0,1,24,3842.412353515625
0.133296733,229.8668,2,1,1,1,16,3830.709228515625
0.013111823,113.2834,2,1,1,1,16,1978.2708740234375
0.115052659,222.6114,9,1,0,1,24,3715.326416015625
0.093644428,174.3712,7,1,1,1,21,2916.471435546875
0.092971061,252.4066,7,1,1,1,21,3952.166748046875
0.105245865,81.925,8,2,0,1,26,1440.18408203125
0.028664878,159.0604,3,1,2,2,14,2417.0439453125
0.026142114,256.3356,8,2,0,1,26,3997.49365234375
0.027635129,178.8344,7,1,1,1,21,2962.338623046875
0.075786047,85.3908,1,0,2,1,36,1483.099609375
0.185377986875,166.7816,0,1,2,0,25,417.188232421875
0.057118149,124.8046,5,1,2,3,38,3229.50146484375
0.102967068,118.8466,6,2,1,1,19,1983.4630126953125
0.038549965,164.2842,5,1,2,3,38,4282.48828125
0.087945039,183.3292,9,1,0,1,24,3032.33740234375
0.048934817,153.0682,1,0,2,1,36,2619.72509765625
0.040945898,142.9154,8,2,0,1,26,2004.223388671875
0.023788808,187.8872,0,1,2,0,25,484.5687255859375
0.029861927,86.6514,1,0,2,1,36,1491.8785400390625
0.036611419,230.201,7,1,1,1,21,3845.498046875
0.028589521,42.0454,6,2,1,1,19,698.8997192382812
0.071720362,210.6612,3,1,2,2,14,3201.875244140625
0.09203683,110.5254,0,1,2,0,25,244.97982788085938
0.099649694,113.7544,8,2,0,1,26,1981.459228515625
0.099274751,115.2518,5,1,2,3,38,3055.22412109375
0.020368186,216.9508,7,1,1,1,21,3727.501220703125
0.176712457,222.9772,3,1,2,2,14,3672.30029296875
0.034949223,250.275,2,1,1,1,16,4045.080078125
0.093315935,58.7904,4,2,0,0,38,170.0316925048828
0.0163024,109.5596,2,1,1,1,16,1652.4378662109375
0.05704978,175.037,9,1,0,1,24,2931.8447265625
0.034674522,157.5288,7,1,1,1,21,2655.33642578125
0.015470159,100.4384,4,2,0,0,38,248.95114135742188
0.014362412,241.1512,6,2,1,1,19,3913.566162109375
0.032224086,154.8972,7,1,1,1,21,2630.7919921875
0.153585858,221.1798,4,2,0,0,38,566.94970703125
0.165013572,113.2518,7,1,1,1,21,1974.4964599609375
0.017226149,48.635,3,1,2,2,14,720.3596801757812
0.107041738,41.2822,8,2,0,1,26,692.6085205078125
0.03249201,124.773,9,1,0,1,24,1991.9000244140625
0.104509448,214.7218,5,1,2,3,38,5447.7822265625
0.077636468,236.2248,5,1,2,3,38,6040.52685546875
0.044598726,167.7842,6,2,1,1,19,2792.820068359375
0.169493477,57.0614,5,1,2,3,38,1797.7720947265625
0.051427223,187.7556,4,2,0,0,38,483.56884765625
0.021492339,179.6976,6,2,1,1,19,2971.999267578125
0.057850699,81.9618,7,1,1,1,21,1446.470458984375
0.02304845,183.495,2,1,1,1,16,3017.7109375
0.077729209,97.0094,6,2,1,1,19,1588.3599853515625
0.165611092,114.2518,2,1,1,1,16,1975.880859375
0.027858864,230.2668,4,2,0,0,38,619.2565307617188
0.033408076,195.0768,2,1,1,1,16,3017.7109375
0.028779079,114.8492,7,1,1,1,21,1982.0784912109375
0.030557961,210.2244,9,1,0,1,24,3733.80029296875
0.058154195,129.831,2,1,1,1,16,1989.6058349609375
0.079666936,226.9062,2,1,1,1,16,3839.719970703125
0.095306027,157.1604,9,1,0,1,24,2655.6962890625
0.150455041,170.879,4,2,0,0,38,472.98455810546875
0.074731622,87.883,9,1,0,1,24,1485.63916015625
0.185377986875,79.1986,4,2,0,0,38,224.39907836914062
0.104392185,258.8278,9,1,0,1,24,3976.9423828125
0.039104567,245.3802,5,1,2,3,38,6028.3583984375
0.117963418,161.1578,3,1,2,2,14,2440.01904296875
0.057850699,195.411,0,1,2,0,25,477.7169189453125
0.138305372,251.1724,8,2,0,1,26,3950.18798828125
0.057850699,261.691,9,1,0,1,24,4025.1572265625
0.020994235,60.7194,2,1,1,1,16,1011.5875244140625
0.028297924,107.1912,1,0,2,1,36,1627.4722900390625
0.049660306,163.4894,4,2,0,0,38,406.2334899902344
0.029637145,146.9444,5,1,2,3,38,4087.044921875
0.06049406,163.9526,3,1,2,2,14,2422.6318359375
0.056146632,99.5016,3,1,2,2,14,1459.706298828125
0.013925484,130.1652,5,1,2,3,38,3173.368896484375
0.043574485,148.3392,4,2,0,0,38,348.3377685546875
0.044676513,167.6842,9,1,0,1,24,2786.7109375
0.073025792,198.6426,9,1,0,1,24,3041.2275390625
0.072816495,157.892,7,1,1,1,21,2661.034912109375
0.115772125,58.9246,9,1,0,1,24,949.0048217773438
0.057027285,232.3642,3,1,2,2,14,3237.036376953125
0.057850699,193.8452,1,0,2,1,36,3009.60302734375
0.025780862,187.0872,9,1,0,1,24,3035.529052734375
0.090837986,232.7984,1,0,2,1,36,3829.91357421875
0.009991275,161.5552,5,1,2,3,38,4315.31787109375
0.039325397,149.4366,7,1,1,1,21,2630.7919921875
0.02156897,106.4596,9,1,0,1,24,1628.3670654296875
0.057850699,188.353,1,0,2,1,36,3009.60302734375
0.057850699,84.2592,7,1,1,1,21,1446.470458984375
0.085883187,167.4816,1,0,2,1,36,2757.44287109375
0.087615564,104.3306,3,1,2,2,14,1485.119140625
0.034497126,110.3544,3,1,2,2,14,1541.894775390625
0.025800674,101.6674,5,1,2,3,38,2623.809814453125
0.063525167,86.3856,0,1,2,0,25,173.75808715820312
0.165907543,106.528,0,1,2,0,25,241.08546447753906
0.057850699,54.1298,7,1,1,1,21,846.8079223632812
0.112492619,237.559,0,1,2,0,25,576.35400390625
0.159906706,141.7154,6,2,1,1,19,2004.00537109375
0.0479876,180.866,2,1,1,1,16,2993.30078125
0.062282301,143.5444,4,2,0,0,38,323.128173828125
0.03770442,154.8656,5,1,2,3,38,4213.0439453125
0.147355554,107.0938,5,1,2,3,38,2708.255859375
0.114762583,95.1436,2,1,1,1,16,1574.4984130859375
0.09659331,198.2768,7,1,1,1,21,3012.373046875
0.025531593,241.5538,7,1,1,1,21,3884.097412109375
0.121586376,40.0454,8,2,0,1,26,692.6085205078125
0.066875983,198.8084,8,2,0,1,26,3019.411376953125
0.088344041,158.463,2,1,1,1,16,2655.828125
0.065535324,258.5646,1,0,2,1,36,4054.35546875
0.054317483,85.7566,7,1,1,1,21,1493.4658203125
0.077011493,160.5236,7,1,1,1,21,2663.645751953125
0.045448081,127.202,5,1,2,3,38,3232.136962890625
0.041374909,181.7634,7,1,1,1,21,2991.154541015625
0.109005584,43.3112,1,0,2,1,36,665.4564208984375
0.008814363,122.7414,2,1,1,1,16,1993.4705810546875
0.057348328,123.2046,1,0,2,1,36,1987.6019287109375
0.076483451,117.3492,5,1,2,3,38,3051.8525390625
0.039407615,156.563,3,1,2,2,14,2410.587646484375
0.104171229,122.4072,5,1,2,3,38,3174.7548828125
0.03854151,117.4808,5,1,2,3,38,3047.714111328125
0.105306199,164.3868,3,1,2,2,14,2440.01904296875
0.07624018,113.1202,9,1,0,1,24,1973.6982421875
0.041461032,129.931,2,1,1,1,16,1993.4705810546875
0.020228528,218.0508,5,1,2,3,38,5594.2763671875
0.046569711,125.6388,1,0,2,1,36,1989.414794921875
0.04146639,90.9804,6,2,1,1,19,1506.9996337890625
0.171476879,47.0376,8,2,0,1,26,743.9028930664062
0.043345406,162.821,0,1,2,0,25,374.88580322265625
0.065692664,158.163,0,1,2,0,25,355.3404541015625
0.031944868,116.1492,8,2,0,1,26,1985.922119140625
0.107493292,220.4772,3,1,2,2,14,3310.27685546875
0.026170661,241.1196,3,1,2,2,14,3244.134521484375
0.039213146,150.7366,1,0,2,1,36,2619.72509765625
0.065296399,145.2418,0,1,2,0,25,346.95025634765625
0.017019624,94.541,9,1,0,1,24,1560.1905517578125
0.113443531,53.0956,9,1,0,1,24,835.5078735351562
0.04153551,32.8216,5,1,2,3,38,1063.6556396484375
0.03863415,109.4886,4,2,0,0,38,292.303955078125
0.035980572,180.8976,0,1,2,0,25,465.5144958496094
0.057850699,86.5514,0,1,2,0,25,173.34957885742188
0.093485761,119.6124,7,1,1,1,21,1986.6591796875
0.137530409,162.5236,1,0,2,1,36,2633.12939453125
0.098056243,175.7738,9,1,0,1,24,2928.653076171875
0.099775148,142.9786,1,0,2,1,36,1996.3695068359375
0.032902177,39.7822,3,1,2,2,14,614.1681518554688
0.028579933,195.9136,7,1,1,1,21,3015.564697265625
0.102883628,93.412,9,1,0,1,24,1533.8243408203125
0.044800289,58.0562,6,2,1,1,19,849.0606079101562
0.13023619,140.3838,2,1,1,1,16,1998.3731689453125
0.057850699,110.5254,8,2,0,1,26,1671.146240234375
0.041524729,87.8514,2,1,1,1,16,1486.0189208984375
0.033607569,74.2354,9,1,0,1,24,1133.565673828125
0.0375513,84.1224,3,1,2,2,14,1333.309326171875
0.108158918,91.2804,0,1,2,0,25,180.01499938964844
0.162844648,143.2444,1,0,2,1,36,1998.4420166015625
0.185377986875,248.246,4,2,0,0,38,567.8132934570312
0.05266193,88.183,7,1,1,1,21,1493.4658203125
0.034447102,212.5218,3,1,2,2,14,3191.77880859375
0.171012056,57.1614,3,1,2,2,14,799.2031860351562
0.061050536,151.9024,1,0,2,1,36,2619.72509765625
0.112780422,184.7924,5,1,2,3,38,5072.76123046875
0.092209315,183.4266,6,2,1,1,19,3022.03369140625
0.044342366,105.199,7,1,1,1,21,1628.3670654296875
0.107614855,148.6076,7,1,1,1,21,2622.075439453125
0.019974614,131.331,7,1,1,1,21,1991.9000244140625
0.050163021,163.1526,9,1,0,1,24,2666.353515625
0.057850699,65.1826,8,2,0,1,26,1054.714111328125
0.057850699,183.3634,4,2,0,0,38,450.72222900390625
0.070649186,73.7696,5,1,2,3,38,1922.8973388671875
0.02733844,258.1304,6,2,1,1,19,4060.90185546875
0.057850699,120.244,3,1,2,2,14,1732.469970703125
0.082738167,173.5054,6,2,1,1,19,2926.132080078125
0.031583781,172.8764,9,1,0,1,24,2931.8447265625
0.097710924,241.9196,8,2,0,1,26,3838.614501953125
0.057850699,45.906,1,0,2,1,36,744.728271484375
0.130662596,110.3228,4,2,0,0,38,276.56103515625
0.106200539,178.437,5,1,2,3,38,4937.857421875
0.027144323,172.8106,5,1,2,3,38,4714.18017578125
0.017088476,176.837,9,1,0,1,24,2942.496337890625
0.022731909,182.4318,2,1,1,1,16,3017.7109375
0.167691399,236.4564,1,0,2,1,36,3848.158203125
0.108192641,231.2642,8,2,0,1,26,3803.43212890625
0.011079996,42.2454,1,0,2,1,36,671.2731323242188
0.128985562,102.9332,2,1,1,1,16,1627.0653076171875
0.032532744,166.3842,6,2,1,1,19,2741.641845703125
0.056932641,106.4622,8,2,0,1,26,1628.5079345703125
0.060248633,165.2526,8,2,0,1,26,2662.3935546875
0.092575723,130.9652,5,1,2,3,38,3185.94970703125
0.125932787,38.248,2,1,1,1,16,688.683837890625
0.04992156,246.0144,3,1,2,2,14,3253.043212890625
0.129229963,240.088,1,0,2,1,36,3856.23876953125
0.174222894,129.4652,3,1,2,2,14,1717.583251953125
0.128414313,33.0558,0,1,2,0,25,99.69358825683594
0.016243582,107.6596,7,1,1,1,21,1628.3670654296875
0.049027044,112.6176,1,0,2,1,36,1770.709716796875
0.045451204,36.2874,3,1,2,2,14,614.1681518554688
0.028724484,116.0808,9,1,0,1,24,1982.0784912109375
0.122125769,174.4738,1,0,2,1,36,2907.502197265625
0.055072409,109.1254,9,1,0,1,24,1635.9022216796875
0.022772467,263.2594,5,1,2,3,38,6022.23388671875
0.064098602,123.5414,6,2,1,1,19,1995.5257568359375
0.063972131,228.401,4,2,0,0,38,576.0098266601562
0.060145056,167.1132,3,1,2,2,14,2464.420166015625
0.14616317,193.1794,7,1,1,1,21,3013.28271484375
0.009621861,123.073,8,2,0,1,26,1995.74365234375
0.091501713,182.6292,1,0,2,1,36,3006.411376953125
0.049776901,211.7586,7,1,1,1,21,3727.501220703125
0.092042001,36.6874,0,1,2,0,25,102.17579650878906
0.071717648,259.9594,5,1,2,3,38,6009.736328125
0.057850699,80.0276,6,2,1,1,19,1324.1177978515625
0.052315184,122.773,7,1,1,1,21,1988.895751953125
0.014961062,141.5154,9,1,0,1,24,2000.3798828125
0.15679782,149.8708,4,2,0,0,38,328.495361328125
0.024525828,104.0332,8,2,0,1,26,1630.3206787109375
0.1196271,249.0434,7,1,1,1,21,3959.704345703125
0.041332726,40.1454,7,1,1,1,21,696.6470336914062
0.025195384,176.8054,6,2,1,1,19,2939.975341796875
0.060549609,156.4656,7,1,1,1,21,2636.4765625
0.045652243,221.0456,8,2,0,1,26,3757.236572265625
0.014420795,116.215,6,2,1,1,19,1987.92578125
0.069567714,106.0938,9,1,0,1,24,1628.197509765625
0.138701966,225.4062,4,2,0,0,38,567.2359619140625
0.007312702,63.1536,5,1,2,3,38,1636.878173828125
0.093385381,197.8426,8,2,0,1,26,3015.001953125
0.11125355,36.0874,6,2,1,1,19,692.9791870117188
0.045910471,222.1456,2,1,1,1,16,3805.740234375
0.033780319,130.4284,5,1,2,3,38,3225.461669921875
0.054903339,193.282,2,1,1,1,16,3017.7109375
0.078332053,236.7248,3,1,2,2,14,3253.5380859375
0.021846371,167.1184,2,1,1,1,16,2777.584228515625
0.017715927,212.6244,6,2,1,1,19,3775.23388671875
0.099306497,46.706,6,2,1,1,19,754.68017578125
0.148682491,106.728,7,1,1,1,21,1625.95654296875
0.025621558,145.076,2,1,1,1,16,2634.475341796875
0.0914091,160.9894,1,0,2,1,36,2639.560546875
0.185377986875,117.9466,0,1,2,0,25,256.97216796875
0.029329243,176.637,2,1,1,1,16,2932.4609375
0.020529174,42.9112,7,1,1,1,21,696.6470336914062
0.057850699,94.4094,9,1,0,1,24,1558.3778076171875
0.174459878,258.7278,0,1,2,0,25,610.6117553710938
0.015860869,103.499,4,2,0,0,38,242.37844848632812
0.150824783,157.0314,6,2,1,1,19,2649.886962890625
0.03275986,237.8906,3,1,2,2,14,3234.532958984375
0.036879682,176.637,1,0,2,1,36,2927.776611328125
0.058551954,72.638,7,1,1,1,21,1114.201904296875
0.005469959,101.7016,1,0,2,1,36,1627.4722900390625
0.037222843,195.2478,5,1,2,3,38,5525.9501953125
0.047337627,173.6422,1,0,2,1,36,2917.125
0.041366008,102.8332,7,1,1,1,21,1628.3670654296875
0.110461228,103.6306,9,1,0,1,24,1625.95654296875
0.057850699,185.2266,9,1,0,1,24,3035.529052734375
0.05559341,153.534,0,1,2,0,25,355.4496765136719
0.039796377,87.4514,5,1,2,3,38,2539.4423828125
0.034706495,120.1782,9,1,0,1,24,1989.84765625
0.074128491,205.4638,3,1,2,2,14,3199.2705078125
0.017578564,45.9718,9,1,0,1,24,760.21484375
0.087901272,222.7456,2,1,1,1,16,3773.682861328125
0.029541813,105.1622,9,1,0,1,24,1628.3670654296875
0.034722896,121.1782,7,1,1,1,21,1991.9000244140625
0.021269538,117.2124,6,2,1,1,19,1987.92578125
0.034043337,182.5976,7,1,1,1,21,3015.564697265625
0.063770861,154.963,8,2,0,1,26,2630.383544921875
0.064426754,227.0694,2,1,1,1,16,3873.594482421875
0.049217255,128.4336,2,1,1,1,16,1991.4185791015625
0.13827922,251.8724,6,2,1,1,19,3991.904541015625
0.125632716,126.2362,5,1,2,3,38,3187.153076171875
0.073906461,256.2356,6,2,1,1,19,4040.60693359375
0.057637631,55.0956,2,1,1,1,16,840.4800415039062
0.097237755,239.6196,5,1,2,3,38,6017.7734375
0.112867957,195.3478,3,1,2,2,14,2850.20947265625
0.058425726,163.2552,8,2,0,1,26,2662.3935546875
0.042173019,52.7982,6,2,1,1,19,842.5159301757812
0.026007997,121.9414,9,1,0,1,24,1991.9000244140625
0.057850699,178.5344,9,1,0,1,24,2974.520263671875
0.03512042,123.073,1,0,2,1,36,1991.4669189453125
0.064521395,126.4704,9,1,0,1,24,1989.678466796875
0.056382065,143.4812,1,0,2,1,36,2619.72509765625
0.127386531,76.4354,3,1,2,2,14,1205.495361328125
0.062537976,226.5062,7,1,1,1,21,3821.013427734375
0.032414575,124.973,1,0,2,1,36,1991.4669189453125
0.022972713,179.5686,2,1,1,1,16,2964.48486328125
0.062949401,88.983,9,1,0,1,24,1485.63916015625
0.076187616,191.382,3,1,2,2,14,2811.562744140625
0.143078892,126.4994,6,2,1,1,19,1993.2845458984375
0.02249459,180.9318,5,1,2,3,38,4938.294921875
0.103652052,141.447,7,1,1,1,21,1995.9173583984375
0.023013626,102.4332,9,1,0,1,24,1628.3670654296875
0.157470693,168.9474,3,1,2,2,14,2511.853759765625
0.019229584,80.9592,9,1,0,1,24,1347.802490234375
0.041001013,223.0088,3,1,2,2,14,3211.053466796875
0.128422279,177.237,8,2,0,1,26,2913.93701171875
0.069287489,38.3164,0,1,2,0,25,99.58625793457031
0.073138055,162.5868,4,2,0,0,38,379.90020751953125
0.079189212,174.737,2,1,1,1,16,2927.5078125
0.093765794,199.2426,3,1,2,2,14,3039.876708984375
0.082129741,176.9054,2,1,1,1,16,2929.269287109375
0.063325948,154.1682,8,2,0,1,26,2630.383544921875
0.015799406,161.721,5,1,2,3,38,4311.30615234375
0.021481473,52.0982,5,1,2,3,38,1379.094970703125
0.038696828,118.5808,1,0,2,1,36,1981.6453857421875
0.054144012,75.8012,6,2,1,1,19,1176.93994140625
0.024903892,39.1822,7,1,1,1,21,695.4819946289062
0.067208126,175.337,3,1,2,2,14,2688.455322265625
0.017746063,234.7958,0,1,2,0,25,465.2857360839844
0.146427351,93.4436,8,2,0,1,26,1535.7779541015625
0.099539874,212.3902,3,1,2,2,14,3223.396240234375
0.029734029,37.6822,6,2,1,1,19,697.7346801757812
0.170628832,115.3834,7,1,1,1,21,1979.688232421875
0.057283416,177.837,2,1,1,1,16,2932.4609375
0.049481039,246.7144,3,1,2,2,14,3253.043212890625
0.017622773,48.1718,3,1,2,2,14,720.3596801757812
0.083668945,249.4776,2,1,1,1,16,4013.02294921875
0.045052492,116.5808,9,1,0,1,24,1980.0263671875
0.057850699,91.9778,3,1,2,2,14,1400.724853515625
0.118770807,223.2088,2,1,1,1,16,3750.4521484375
0.081021001,49.0008,1,0,2,1,36,739.9727783203125
0.036790859,181.4318,3,1,2,2,14,2734.863037109375
0.056724671,212.7902,0,1,2,0,25,606.758544921875
0.008853613,99.0384,7,1,1,1,21,1588.2645263671875
0.067103564,186.5924,2,1,1,1,16,3018.9287109375
0.128557634,169.0816,3,1,2,2,14,2516.646484375
0.075705596,93.2436,4,2,0,0,38,255.58056640625
0.087351931,94.541,7,1,1,1,21,1559.05419921875
0.018007487,178.9686,2,1,1,1,16,2964.48486328125
0.029618788,158.892,9,1,0,1,24,2658.887939453125
0.04868553,186.8898,8,2,0,1,26,3018.193603515625
0.027318818,172.7106,9,1,0,1,24,2931.8447265625
0.053289916,147.0734,8,2,0,1,26,2630.383544921875
0.032441572,121.673,8,2,0,1,26,1995.74365234375
0.03055448,179.166,9,1,0,1,24,2974.520263671875
0.12537274,99.7042,9,1,0,1,24,1585.853759765625
0.065308939,89.8856,9,1,0,1,24,1485.63916015625
0.10739705,149.5076,8,2,0,1,26,2621.6669921875
0.046092237,178.6344,9,1,0,1,24,2974.520263671875
0.039801037,162.4526,2,1,1,1,16,2661.630615234375
0.031017124,230.1352,2,1,1,1,16,3888.5048828125
0.039657436,165.7526,7,1,1,1,21,2662.802001953125
0.022585241,181.0318,1,0,2,1,36,2988.616455078125
0.063428202,40.848,0,1,2,0,25,99.58625793457031
0.019507599,262.091,6,2,1,1,19,4066.774658203125
0.059430002,112.0518,0,1,2,0,25,248.95278930664062
0.164609767,117.6124,3,1,2,2,14,1713.434814453125
0.101729922,246.2802,4,2,0,0,38,551.0824584960938
0.045363276,85.1882,6,2,1,1,19,1488.867431640625
0.096368001,160.6552,6,2,1,1,19,2664.416259765625
0.057850699,189.6214,6,2,1,1,19,3025.225341796875
0.032768691,40.9822,8,2,0,1,26,697.3640747070312
0.038675869,55.1272,3,1,2,2,14,790.2095336914062
0.063960902,86.4566,1,0,2,1,36,1483.099609375
0.126468543,56.3614,0,1,2,0,25,157.28753662109375
0.103961646,236.0932,7,1,1,1,21,3836.1005859375
0.075170211,115.3176,8,2,0,1,26,1982.7335205078125
0.067391444,129.6626,1,0,2,1,36,1989.2452392578125
0.030899314,101.999,5,1,2,3,38,2617.260498046875
0.08396923,183.8292,7,1,1,1,21,3012.373046875
0.060788771,175.6712,7,1,1,1,21,2919.6630859375
0.039308756,156.463,9,1,0,1,24,2640.028076171875
0.014652476,52.3324,3,1,2,2,14,787.5025024414062
0.085515417,170.979,5,1,2,3,38,4395.24658203125
0.021492148,161.1894,4,2,0,0,38,470.3323974609375
0.038638642,32.39,3,1,2,2,14,614.1681518554688
0.021224126,52.7298,8,2,0,1,26,840.9802856445312
0.085204025,168.45,1,0,2,1,36,2788.346435546875
0.107230638,226.6694,0,1,2,0,25,593.9935302734375
0.055583959,131.7284,3,1,2,2,14,1734.5223388671875
0.140896203,50.2008,7,1,1,1,21,752.4275512695312
0.006787278,122.573,3,1,2,2,14,1722.399169921875
0.066997948,184.0924,3,1,2,2,14,2763.16064453125
0.057850699,123.1756,5,1,2,3,38,3220.0341796875
0.047773924,251.0092,6,2,1,1,19,4036.1259765625
0.060683277,253.3698,5,1,2,3,38,6009.736328125
0.125883329,175.4028,9,1,0,1,24,2920.620849609375
0.105705241,40.0138,2,1,1,1,16,688.683837890625
0.070325509,264.3226,3,1,2,2,14,3336.88671875
0.056455037,102.7648,6,2,1,1,19,1630.5118408203125
0.057850699,169.1132,2,1,1,1,16,2808.48779296875
0.185377986875,172.2422,4,2,0,0,38,399.6600646972656
0.036531539,218.1482,2,1,1,1,16,3775.682861328125
0.09991293,113.4518,9,1,0,1,24,1972.4239501953125
0.053324723,222.5088,5,1,2,3,38,5686.70947265625
0.085447928,120.4124,7,1,1,1,21,1986.6591796875
0.058264085,81.9908,6,2,1,1,19,1440.919677734375
0.084882966,106.528,1,0,2,1,36,1626.3360595703125
0.028999721,195.8768,0,1,2,0,25,502.1613464355469
0.040176104,244.3144,5,1,2,3,38,6028.3583984375
0.067071206,177.637,7,1,1,1,21,2931.532470703125
0.0288575,131.431,6,2,1,1,19,1997.747314453125
0.030239711,250.6092,1,0,2,1,36,4035.6943359375
0.081322858,141.2154,9,1,0,1,24,1997.1915283203125
0.185377986875,155.4314,4,2,0,0,38,317.9405517578125
0.00963535,61.651,2,1,1,1,16,1013.9013061523438
0.103603094,169.1448,9,1,0,1,24,2809.677490234375
0.029717039,143.8786,6,2,1,1,19,2640.45263671875
0.089334085,44.477,0,1,2,0,25,106.98695373535156
0.063107714,91.283,3,1,2,2,14,1390.490478515625
0.020748121,82.7566,9,1,0,1,24,1444.5006103515625
0.023190398,44.8428,9,1,0,1,24,714.05029296875
0.037709148,49.7034,2,1,1,1,16,757.5032958984375
0.140136534,94.712,6,2,1,1,19,1561.7373046875
0.035786568,186.4924,5,1,2,3,38,5078.57470703125
0.036760791,116.9834,5,1,2,3,38,3052.496337890625
0.05716456,103.8622,3,1,2,2,14,1485.119140625
0.037399255,173.1054,5,1,2,3,38,4729.05126953125
0.057850699,185.7924,3,1,2,2,14,2786.79736328125
0.153243627,109.1938,5,1,2,3,38,2797.984619140625
0.101626463,237.4564,4,2,0,0,38,540.8272705078125
0.163640988,144.2812,4,2,0,0,38,309.485595703125
0.0284073,162.9894,9,1,0,1,24,2666.353515625
0.037973245,63.0826,7,1,1,1,21,1038.6241455078125
0.114704556,90.2514,7,1,1,1,21,1492.65478515625
0.076012177,90.283,1,0,2,1,36,1493.0341796875
0.025719421,189.5872,1,0,2,1,36,3009.60302734375
0.041558343,90.5804,7,1,1,1,21,1502.707763671875
0.057382845,224.7404,2,1,1,1,16,3829.60009765625
0.01522774,154.134,5,1,2,3,38,4273.2861328125
0.01091879,110.7544,8,2,0,1,26,1672.958984375
0.0662837,78.996,9,1,0,1,24,1320.9844970703125
0.028436862,109.0912,3,1,2,2,14,1485.119140625
0.039805092,40.348,3,1,2,2,14,614.1681518554688
0.057850699,112.0544,6,2,1,1,19,1698.1375732421875
0.015801675,152.4366,7,1,1,1,21,2624.188720703125
0.045846525,120.8098,4,2,0,0,38,310.00628662109375
0.075049323,188.2556,2,1,1,1,16,3023.409423828125
0.067795854,104.499,5,1,2,3,38,2620.038330078125
0.057850699,125.2046,1,0,2,1,36,1987.6019287109375
0.130815962,92.4804,1,0,2,1,36,1529.9061279296875
0.024689595,177.0686,9,1,0,1,24,2942.496337890625
0.073825883,34.8216,2,1,1,1,16,688.683837890625
0.03152879,170.3764,6,2,1,1,19,2832.89453125
0.05876482,47.3034,0,1,2,0,25,109.42573547363281
0.156831826,166.5474,8,2,0,1,26,2717.827392578125
0.024383317,114.0492,8,2,0,1,26,1985.922119140625
0.0082799,151.8708,8,2,0,1,26,2623.7802734375
0.036848856,181.3318,2,1,1,1,16,2993.30078125
0.048445132,239.4222,0,1,2,0,25,558.9218139648438
0.047310687,113.3202,9,1,0,1,24,1974.8345947265625
0.019416804,263.491,5,1,2,3,38,6022.23388671875
